SK_ID_CURR,TARGET
402973,0.07995893809938033
402974,0.06062138908155652
402975,0.12619509363058282
402976,0.09086669458356966
402977,0.018329342562212043
402978,0.07377173312496252
402979,0.21233601675157035
402980,0.2873758373525048
402981,0.0701284984878505
402982,0.09695946206126303
402993,0.23519970335652013
402994,0.11915694333547967
403099,0.0594286001207842
403137,0.013230640120915679
403138,0.16704124253028368
403165,0.05196581181425363
403192,0.1950896831691341
403214,0.10181345030127226
403223,0.07233287734762728
403238,0.08134103269338255
403244,0.11102859103260011
403246,0.06667455428051308
403252,0.12133617740074185
403254,0.07893538273598079
403255,0.019563980568587977
403259,0.0820020695806887
403262,0.07236863730586623
403277,0.0488832041510291
403280,0.06928685785835029
403281,0.04220634802142659
403287,0.02013820551434226
403315,0.07437622800218538
403318,0.061193092998798854
403319,0.013922063039452261
403327,0.021246882710403373
403331,0.047881855973826694
403342,0.19352088847289234
403349,0.0513447169471617
403353,0.06668232212407177
403364,0.04027486916405886
403369,0.027388691668900917
403373,0.15788034083842106
403376,0.026651064994854503
403378,0.010470822971219361
403384,0.04743018661616036
403385,0.027126512301156456
403386,0.07059803345066683
403388,0.08819943414732534
403396,0.02782892604399094
403398,0.08066075088301558
403404,0.05335137523298934
403410,0.05503107295352138
403414,0.07746927495755766
403417,0.11247497889752628
403422,0.0409462408723124
403424,0.08631118850275726
403438,0.0474494315923155
403451,0.023105815008871676
403452,0.10448781213305858
403453,0.10784062488193885
403454,0.09530572952999723
403455,0.0767597845050125
403464,0.059967101997185426
403465,0.12264452845383862
403466,0.03799968884796479
403500,0.07232397116125404
403501,0.04723681835143361
403524,0.15194872392595368
403525,0.1616022826302594
403526,0.020782954669806248
403527,0.035248763595797115
403542,0.21828283098571968
403543,0.02644609466060106
403549,0.036934079245480415
403550,0.035917449312879296
403551,0.24790329063955674
403552,0.12124582358642237
403553,0.02146556628852833
403554,0.04689669378323877
403558,0.005164821189529366
403559,0.05233332291476883
403560,0.4314752829910051
403561,0.177809502845636
403562,0.11214974801418127
403564,0.07378623971039817
403565,0.10626104330299595
403566,0.01575686809253963
403600,0.04129005429040688
403602,0.052670152195213024
403603,0.04422061582943391
403662,0.0595160811186703
403685,0.031011113149751628
403686,0.009682183457885945
403687,0.029453720998077942
403688,0.05444905167004281
403689,0.475883987365416
403690,0.17632985376782284
403691,0.055136162829083506
403692,0.08505522611374454
403696,0.0424666502771944
403697,0.11172781746960025
403698,0.014968359075290176
403699,0.12852177858300845
403701,0.06991036693685164
403702,0.036210671706757576
403703,0.11339178029271967
403704,0.10651287283087892
403705,0.055050656998518445
403712,0.022169427966077227
403713,0.02528373132372068
403714,0.24775264408736175
403715,0.04045178928111782
403718,0.022564671026400394
403722,0.24195665544724984
403723,0.04397589165876901
403724,0.11145123885853253
403725,0.04801940135101296
403726,0.01714977288789268
403764,0.08128856534985954
403765,0.0439031602058096
403766,0.02966249609009196
403770,0.2975091732380216
403771,0.022908566563314376
403772,0.12420672444123723
403795,0.11808688252041558
403799,0.030079202737014147
403800,0.009622905473360312
403801,0.01858698063174294
403802,0.18808235303472626
403803,0.12372469399373805
403811,0.0489632823646066
403814,0.022498196487954543
403815,0.009237991209942337
403816,0.030548501287030648
403817,0.012377968960975783
403818,0.028728173745431816
403820,0.03729210394961611
403821,0.11877279680543414
403822,0.06224672836589154
403823,0.015573442624155952
403824,0.06347004064916752
403825,0.014077306174278305
403826,0.04982903470962249
403828,0.08878961705518609
403834,0.04040156537717987
403836,0.1089780735412441
403837,0.16065796760566461
403838,0.07098188306321955
403839,0.061029366450766
403873,0.02563175711963207
403876,0.08387226424750326
403902,0.04936386350106308
403918,0.025714872420816305
403922,0.04720811342940131
403928,0.14034403882468
403929,0.05925085437980029
403931,0.03658371109290436
403932,0.03218785546336266
403933,0.03150548885129274
403935,0.0339366450123449
403936,0.12688933809853914
403937,0.043202068845053204
403938,0.0378170950681717
403943,0.055591624159696526
403944,0.04706355297369132
403945,0.08983530141284972
403946,0.09320280314205039
403948,0.0797913182117986
403951,0.15432207475692566
403955,0.07183063311554513
403956,0.019876941453684883
403957,0.16118209221077356
403958,0.07105000409607251
403960,0.2340035659698628
403961,0.03500521655243047
403962,0.0996791038530876
403963,0.06852894155082925
403964,0.18210390424146689
403965,0.1158498144218714
403966,0.1505422354691941
403967,0.03996238439827834
403968,0.15871590765477747
403969,0.09410875447581912
403970,0.07578894501726159
403971,0.16605733875213116
403972,0.1511751977158589
403973,0.15633996323728871
403974,0.304569058242473
403975,0.029260932201113636
403976,0.011319795209353927
403977,0.06005837136718579
403978,0.1609213399387659
403979,0.026282055307478895
403980,0.21075158421229379
403981,0.015389860287520346
403982,0.018357771554876102
404062,0.08449337069324413
404067,0.018004209938691236
404070,0.04783996860678684
404079,0.04254327587915971
404084,0.03673617061393215
404108,0.094015953326077
404112,0.032315721823084946
404118,0.14749253083810537
404121,0.055359450778076365
404122,0.04663794994411063
404126,0.1333961271525169
404140,0.03552956885552833
404152,0.09915892820012061
404156,0.25244408739036894
404158,0.055893762966124964
404160,0.045530809671731766
404172,0.029655918365946263
404174,0.05424369935358129
404180,0.06875781080045902
404186,0.08148328990532602
404190,0.09401040017423311
404192,0.04949483038652519
404206,0.030521985199481853
404207,0.33458018172296844
404213,0.12805489625436728
404216,0.06281828651182982
404220,0.04038097520391346
404227,0.07406773721689372
404235,0.03296609794783952
404247,0.12394504753727793
404259,0.02140484825525444
404266,0.06492454058152615
404267,0.0747498107302819
404274,0.242719282784791
404276,0.10441593050771845
404277,0.038299614062115524
404278,0.025205119910725046
404279,0.04378091980302321
404280,0.053226010883273535
404287,0.06325598694110908
404288,0.12031889099817637
404289,0.017854204346463017
404290,0.20852966367564563
404291,0.006732225743274319
404293,0.18224541755357462
404302,0.046571524077546875
404303,0.04006184285196273
404304,0.11334884954723375
404307,0.048117022510877766
404308,0.03739447931675709
404309,0.27875561205750315
404310,0.17145061447466026
404311,0.26174284468943787
404312,0.09879491703342419
404323,0.018029470975528032
404324,0.048837836060887624
404325,0.032368060054631775
404326,0.0156046153507567
404327,0.2714957594054405
404328,0.027200776617958878
404329,0.019005521219165277
404330,0.09412498767025035
404331,0.030063262188729987
404335,0.06876072539933943
404336,0.0943868848655801
404337,0.15705984633897632
404364,0.10835909508090104
404379,0.09762507884138351
404380,0.41232730298356174
404381,0.2403428927482297
404382,0.07126913143138337
404385,0.04695842288106044
404390,0.025257461945488696
404391,0.03767636221260129
404392,0.12178193430147752
404393,0.049693854997946395
404396,0.05842255784092114
404400,0.015051511188589774
404401,0.008212975504840387
404402,0.055843652246567385
404403,0.19004583206790177
404404,0.061336686903875115
404405,0.13870114397516414
404406,0.012766018124880058
404437,0.16571138558909645
404439,0.163129827852481
404461,0.11237579399279891
404462,0.23100690223087975
404464,0.017941587144045677
404468,0.07706447964224618
404469,0.06324506400798838
404470,0.061582638420724214
404471,0.026523017918188188
404472,0.08220708282945773
404473,0.044940684032452625
404474,0.03445230710402912
404475,0.08032467883450253
404477,0.03944475609903689
404478,0.05524656101427164
404554,0.033949890529664704
404555,0.026441776264593177
404556,0.06292877724993251
404557,0.0326382673958505
404569,0.16068285223767997
404571,0.050192922299942405
404585,0.12973787544875484
404586,0.026509826184793646
404592,0.2820777949396165
404595,0.017735320814407516
404596,0.1656733141238392
404597,0.11132647204734387
404603,0.1364097648063028
404606,0.04566425402966969
404607,0.09792245875424002
404608,0.051132804775707225
404609,0.045359920810955655
404620,0.10704655885527391
404689,0.06454774597679742
404708,0.026921233976859412
404734,0.12913336179636006
404771,0.014563249599256332
404806,0.03925199075638814
404818,0.03195744773145671
404850,0.02531918047394688
404870,0.07153623803871596
404923,0.027401898256207344
404934,0.1616712757703892
404938,0.0231065701443046
404954,0.029467996076259093
404957,0.08820381393520146
404963,0.09780261094977313
404964,0.05315807144206898
404969,0.24753310804843798
404970,0.04091542176527191
404979,0.026207956993063573
404997,0.0693947331018689
404998,0.05623001672580019
405009,0.07865811694742257
405016,0.015827395416770442
405018,0.029022258837925426
405035,0.0788629571557393
405036,0.061349198646150495
405038,0.07375081265428145
405047,0.07061916893915514
405055,0.057930838948040395
405060,0.05649397349746478
405066,0.020323511673557497
405081,0.09415796116239855
405084,0.16864745823956356
405089,0.14754140190444037
405098,0.046334758338572445
405100,0.20450586253853525
405114,0.05641171478105666
405118,0.022465037842686716
405119,0.16109634985096172
405120,0.044571913682334215
405121,0.0849420071514375
405124,0.09880099367665386
405125,0.06587645023336954
405132,0.03328035174235885
405179,0.02793986895637267
405193,0.04065575643202897
405194,0.17306013243809734
405195,0.04701891046647541
405206,0.028716207845668685
405207,0.014108551031421675
405211,0.017700310715902338
405215,0.007436202263884837
405217,0.10175349880109148
405219,0.0965637204968659
405220,0.07409296241357526
405231,0.06301638709668722
405232,0.16603890131537044
405291,0.06406983133040078
405316,0.06327544583705168
405317,0.04586412335481593
405318,0.02112647126646283
405319,0.04121947539531243
405320,0.03061005920662491
405325,0.011867702904867479
405326,0.009635607985236211
405333,0.022773317160985018
405334,0.21605821192529118
405349,0.16884014760679783
405351,0.11637790655751729
405353,0.03571093365726016
405354,0.2799200470581057
405361,0.11125937917827651
405362,0.016767323198046215
405363,0.07309150116181244
405364,0.17202921174481514
405365,0.06016012389062684
405366,0.1737548137511979
405372,0.1652429694218325
405397,0.03147194156932001
405402,0.06315572881603489
405409,0.07749071144201795
405410,0.25294240237314086
405411,0.05833961767537442
405412,0.04529716847866076
405435,0.05242815870367578
405436,0.10027913610514483
405438,0.04256997206734233
405442,0.0736154020806099
405443,0.2789765053778631
405444,0.07276266461631134
405445,0.06175308941197641
405446,0.010601766585700065
405468,0.03509691089132697
405489,0.12038666914622527
405490,0.10342778297650347
405498,0.03022818363569966
405509,0.02810678358013116
405510,0.014787824791976854
405511,0.10716798355585733
405512,0.06752882340647884
405517,0.025288872074296767
405518,0.04714787900795391
405523,0.01708327710496738
405544,0.03486693181078768
405546,0.1425134043945939
405552,0.14675316161258814
405583,0.026743971647501568
405592,0.03100755065815935
405599,0.03884263685392398
405602,0.04712356603198174
405607,0.014574922664078812
405613,0.13084929573588397
405620,0.2383408337455422
405624,0.17764823631029605
405625,0.0704136786376297
405626,0.054429788487996275
405632,0.0694897646557152
405633,0.058414430551757074
405637,0.16609954674746538
405640,0.08060682273576673
405642,0.1348576006549868
405646,0.02602681706121642
405647,0.029696207626140295
405650,0.35210339695139925
405653,0.09323541286179896
405654,0.035013392826688784
405660,0.040240831253117115
405666,0.03399236746619377
405667,0.08830864992618692
405668,0.025084308493090072
405669,0.07982103934145117
405671,0.08118063977620747
405672,0.014549903281331312
405673,0.03989390328009952
405674,0.050948713531974825
405675,0.03505319241646248
405676,0.03314902426959454
405677,0.04056152153582094
405679,0.03223825542957622
405680,0.1522111800867305
405682,0.11309823362393821
405683,0.0405614116440776
405684,0.10110603134137452
405685,0.240771554201945
405687,0.03470387500389733
405689,0.014136162207085997
405690,0.024011473695861985
405691,0.2473525634214925
405692,0.057919514625598335
405693,0.04985378425671375
405695,0.08429882219406716
405696,0.04767788731534475
405697,0.042350479204164536
405698,0.06801791672603422
405699,0.03982805174066187
405700,0.1420942957889957
405701,0.21310657215399553
405702,0.2436200284695075
405761,0.07690373165064425
405765,0.03517676459242112
405769,0.060800843587591684
405784,0.07024043569909345
405811,0.01987006066862402
405814,0.024565524570437716
405816,0.06038644637491988
405818,0.04942775097879377
405821,0.04810202221872375
405822,0.010652936999803202
405838,0.04572003049585633
405841,0.05385156154040145
405846,0.029046787595141753
405855,0.0761702093425691
405857,0.03337381992092324
405858,0.16207483477647
405860,0.09576931236374214
405861,0.10094788868782491
405871,0.06993924811154002
405879,0.031278996100502984
405880,0.08578946298736158
405886,0.03947819589523938
405901,0.07728793216019028
405904,0.14430866530569095
405905,0.02618281612762293
405906,0.05457441676165869
405927,0.026774666313095268
405930,0.1052512438570611
405944,0.057444267824131215
405946,0.012873493051663958
405954,0.2067317353270124
405963,0.06544632382528433
405964,0.014499270727037368
405965,0.02779985343862989
405966,0.1834338317673432
405970,0.012439675274495687
405971,0.05354078007546373
405992,0.12281958685537823
405996,0.03397724854823062
405999,0.017684860111525265
406002,0.07480125671668843
406003,0.02732355271166914
406004,0.038873659936688745
406005,0.057814493975392574
406006,0.14968217345094484
406007,0.13396436111497928
406008,0.22563379294242153
406028,0.029219682733371607
406029,0.023740278383258123
406043,0.06872757515412112
406044,0.024560529391179878
406045,0.09619359015765278
406046,0.17207279361451336
406048,0.041109244489491555
406050,0.06152065677514788
406051,0.05714929827536434
406052,0.3294402533358159
406053,0.22594274595765215
406077,0.031220404173264577
406082,0.0565991436136754
406083,0.23775415791511836
406084,0.10078485183978035
406098,0.031940378390058505
406099,0.0703946592534698
406100,0.3448935122830039
406113,0.09980888872254441
406114,0.05336365133968427
406115,0.16267986832476972
406116,0.08368167739033572
406117,0.023788407621245906
406127,0.031200183810919102
406128,0.05309877470169658
406129,0.10701074074901834
406132,0.03427256539716672
406133,0.038984038966417646
406134,0.0340597388184041
406135,0.2782094806154076
406136,0.04483297875599506
406137,0.09824587339894733
406138,0.0731928797285635
406139,0.20187623764829163
406142,0.053498698335249395
406143,0.12714442626528114
406175,0.03052088124833498
406176,0.08605787129820557
406177,0.04152806846574673
406194,0.02392905506895275
406195,0.05185883302941557
406208,0.03545690818081233
406210,0.09832494695268666
406216,0.08665326673034071
406217,0.1530139254654827
406227,0.03743549976270909
406228,0.04213849639966024
406253,0.08845680243615567
406254,0.020328256973077472
406260,0.06255831208522403
406267,0.19603755304950113
406269,0.037861432031968525
406276,0.12399790785710142
406277,0.05740657693099808
406279,0.02358831803707118
406288,0.0394428477307005
406297,0.19920864689613405
406308,0.16075332487908103
406310,0.18802785326118068
406320,0.04057302327662105
406336,0.02143715678068453
406352,0.0049721701327448
406365,0.052687276274387566
406369,0.10933908939713562
406371,0.08456699270246229
406401,0.13666528108753564
406408,0.08166157376891363
406409,0.02312205174839032
406475,0.116590979240581
406492,0.030876677350376792
406510,0.22151038158928232
406519,0.058313372320875946
406565,0.1882306772554178
406584,0.06051497994221625
406596,0.010419240199546981
406598,0.042805340021302
406605,0.08485482348118478
406609,0.04151081948300253
406610,0.06575635604756773
406611,0.02520957351572279
406654,0.06849819710188969
406670,0.10176932367497117
406675,0.16049057933344033
406681,0.0460253221972376
406682,0.016769610281629516
406695,0.020370592735596244
406697,0.10290623857519171
406712,0.07510305077549673
406719,0.05021208950288589
406725,0.09869923899158484
406734,0.03306845577735337
406743,0.13037471043309076
406778,0.05918682841839068
406784,0.07514526729022068
406786,0.09813506903909051
406791,0.04936607695361358
406792,0.05298998652867967
406803,0.17212091202326807
406812,0.04223370164859872
406813,0.03319438611139374
406814,0.04323955989401639
406841,0.034438897287881264
406842,0.07905159504745003
406843,0.017699512049971545
406848,0.06267592329034721
406861,0.05260205209467911
406862,0.2153641463393556
406863,0.004200758427335359
406864,0.04221107356539096
406865,0.16344205027897993
406871,0.1811237573059383
406872,0.12661026338985595
406873,0.09911481008661951
406893,0.09830994083583591
406919,0.057775519448802895
406920,0.0390827841375207
406921,0.19746759196518748
406923,0.05005718214031842
406924,0.08703489440552625
406925,0.03451446529740193
406926,0.08433955102124943
406927,0.10103136627142414
406936,0.006171486177741084
406937,0.2871803287318726
406938,0.020863300825939027
406939,0.030066922122153186
406940,0.03929438400603044
406941,0.08467104508410905
406952,0.03538835683759195
406953,0.07193434279722832
406954,0.06046806362292168
406962,0.05634983315376528
406963,0.202726330574213
406964,0.025069479044572556
406965,0.11984239925416508
406966,0.06608328159512444
406967,0.018161243557847057
406968,0.12282112433598902
406969,0.08524656087141945
406970,0.04874651266750719
406971,0.107456228905389
406972,0.11767118818916804
406973,0.046199980849654126
406974,0.07953693431447291
406975,0.037781628271713365
406976,0.05066503392975927
406977,0.024941588846273555
406985,0.018118405222046077
406987,0.05016761867727434
407025,0.09887056819829294
407031,0.031590005187847416
407033,0.2152177446043166
407039,0.05353105582933005
407041,0.04716029215078411
407044,0.10788969796341265
407046,0.07683554006497073
407053,0.039504420848982584
407061,0.03987861901376449
407069,0.014285471914794644
407070,0.07912132471740385
407072,0.06078985514134747
407073,0.0770776112788725
407081,0.1880014266273878
407082,0.03086856532252052
407088,0.022301859619796263
407091,0.17976094444204319
407097,0.023281919740676782
407104,0.26534352702499225
407105,0.2387553070351033
407106,0.039131008429390955
407121,0.050806690226482265
407128,0.06061368844135657
407137,0.07904217694735804
407144,0.0695084281063401
407145,0.12278271999125907
407154,0.17720469512875617
407162,0.027217543580385535
407164,0.17297373533918556
407168,0.1910309306247069
407203,0.0703315242374783
407210,0.22642191904856143
407215,0.06471257624073798
407218,0.10136459530032954
407228,0.09518324845482369
407262,0.06136615652146987
407274,0.11278763232226613
407280,0.19698259195908954
407288,0.035005832789802065
407298,0.015457949840067079
407299,0.12898214699392835
407302,0.10222354797094278
407303,0.10050608194777513
407305,0.16627274357607807
407306,0.15705500897683874
407307,0.07945559652152287
407313,0.02499749644316758
407314,0.026523538996133026
407315,0.028997351268647133
407316,0.07864805399272645
407322,0.19871045669331497
407323,0.042686605704378065
407324,0.035959756721900965
407325,0.08574556418052828
407329,0.08642968699176673
407330,0.10860627546483866
407332,0.08281772199800316
407333,0.13473593995125244
407334,0.050389650228191515
407335,0.1294191416253069
407336,0.07749943724849287
407337,0.14224175631612676
407338,0.1313858566788971
407339,0.018140831221877093
407340,0.035781041823101746
407341,0.21179531040415803
407342,0.005806407119538327
407343,0.034674302705085834
407344,0.046928288479481245
407345,0.027161860435094567
407346,0.1463879551183564
407353,0.05574827610428278
407364,0.04898765446595364
407365,0.056127209819568626
407366,0.0407863785819226
407370,0.029809576245397436
407373,0.15168080935880957
407376,0.07660066917066148
407386,0.016127125805378992
407388,0.0291030908205403
407391,0.016680868613676795
407393,0.04339913948862546
407427,0.056404734772794424
407452,0.07898386106637549
407454,0.02726775305196528
407457,0.08165363565590258
407462,0.01508131138575638
407463,0.04641802832474276
407468,0.0822072620631555
407469,0.05199592954994429
407478,0.04644727898316874
407482,0.06862007277894804
407487,0.1266670487869438
407489,0.13821942548365918
407498,0.1979214833928942
407516,0.18051321412399318
407519,0.04412626866073768
407528,0.10767312343431808
407532,0.08220590940223273
407534,0.17989561187263417
407543,0.029649644571436973
407546,0.21257610457576784
407550,0.07662221936432306
407555,0.056600425891525655
407558,0.11451055958173846
407587,0.036678797667220014
407588,0.015972348652817506
407594,0.09980840936234588
407596,0.03368291427535684
407598,0.02079882920006828
407602,0.06272734428267773
407605,0.2176454502917901
407613,0.0591230644844126
407619,0.16626098944907972
407625,0.03268643761440503
407627,0.0352558868057665
407629,0.050840221127440334
407631,0.05452116380932383
407633,0.01071277073592702
407636,0.1128137741782137
407645,0.25035070720838987
407648,0.05921108836572602
407669,0.03264053768154666
407674,0.019211788340038505
407675,0.07988372440988736
407676,0.023178850612397193
407677,0.25391341941131435
407678,0.178965716455763
407679,0.047062474983824924
407680,0.15574631892494578
407681,0.03164847269904196
407682,0.05323500829459149
407684,0.20075183690765425
407692,0.06122749981823732
407693,0.13563756621298562
407694,0.033234807325861926
407695,0.027856080609627343
407696,0.07303212236972864
407697,0.10755054834620505
407698,0.06066766967874357
407699,0.061227700417198855
407702,0.03299566658852064
407703,0.06741470932764083
407725,0.07921740325374804
407726,0.15360134044745644
407729,0.15149613802745185
407731,0.01013314615632452
407745,0.10425757199322293
407749,0.04404666233310454
407750,0.09163611140673025
407751,0.06756683337590166
407752,0.31177184231113403
407753,0.11908446527369931
407754,0.06943670827537743
407755,0.14429903147659856
407756,0.03105459070533459
407765,0.034254837150095696
407766,0.10117904726882489
407767,0.02881966292304556
407768,0.03497102503204706
407773,0.04524253472869067
407774,0.1582449048276003
407778,0.05964975666850733
407779,0.1345347397289851
407780,0.20137738641738956
407781,0.16455399961955813
407782,0.03175633863835933
407783,0.05785919510263181
407784,0.06842755213724382
407825,0.10004673123549329
407826,0.019383433546236912
407828,0.10169098372657191
407829,0.024731550545794317
407830,0.10028797317170982
407831,0.049578624018487075
407832,0.02711391203324425
407838,0.04327842278584161
407839,0.03630362168642095
407840,0.012082044721939212
407841,0.10681802670779296
407842,0.06511277127924553
407855,0.15070417595081054
407857,0.05872365538004167
407881,0.0685848507726084
407882,0.07329066309695721
407885,0.027094354871885693
407915,0.02560110559645749
407916,0.04288284623171407
407918,0.11908213960897855
407919,0.1702884668326344
407920,0.04565337048322375
407921,0.0391074740852731
407922,0.05141871532078153
407927,0.039074684555685524
407934,0.07297567618238177
407941,0.0577655096657699
407942,0.027911644859263493
407943,0.03917555211175799
407944,0.062486550695144756
407946,0.08212159403682898
407947,0.04507384792430737
407952,0.021302643466018813
407955,0.11314491007882281
407978,0.08633011497840982
407986,0.03248616248713692
408003,0.11858654870538485
408006,0.035170711433415526
408008,0.01051284697787886
408015,0.06665201667151566
408016,0.07565611489435262
408028,0.23061922375923635
408035,0.03533821211288332
408042,0.05361111637684936
408044,0.27678380735630864
408052,0.021377320469687086
408053,0.09720811440742073
408056,0.04096902129038145
408068,0.042923931033400795
408071,0.048949345545412803
408074,0.043595178311807106
408085,0.11887461780549279
408089,0.0651734580862934
408091,0.03457410231422422
408098,0.018170256586061317
408106,0.09000973099295263
408108,0.20666344998378003
408116,0.2192077531351036
408126,0.033043308623489726
408130,0.15735762697746405
408135,0.027338726328818678
408148,0.06293291266523843
408168,0.07149791263165728
408170,0.08016463465390322
408172,0.07315815746117756
408176,0.04396601590093441
408181,0.06609823305189053
408191,0.012606442596619444
408194,0.050022476581694994
408213,0.04304542312403789
408248,0.046964296674616074
408249,0.024261421609731194
408250,0.09289105356343662
408256,0.20891357186262605
408261,0.043274292688994874
408262,0.09742220266861971
408268,0.28977314581380237
408269,0.03573589315759073
408273,0.03153341813805179
408280,0.0680997514121271
408286,0.05113771024426189
408347,0.12080214676959047
408349,0.010011434036212312
408350,0.04735786012144919
408351,0.09043815159793117
408352,0.03147720393844434
408355,0.05614442666214058
408356,0.044125144178174
408357,0.07264220917059291
408384,0.04271584590109066
408385,0.023293539735893036
408386,0.17478425723392738
408387,0.020511022307782966
408388,0.011502047128155763
408389,0.05076053058172169
408390,0.03339917794833104
408391,0.09454373035485263
408392,0.07340480615660924
408393,0.03212881427745605
408398,0.02687319082070636
408399,0.027274875132129686
408400,0.04562326825260037
408405,0.03869220425985764
408406,0.026649176566262738
408437,0.012453544624230714
408459,0.06042905569864899
408460,0.0826170533888283
408463,0.1186306949947152
408467,0.07050827976942753
408468,0.11373992554069468
408471,0.046143558960548926
408477,0.16824083419420344
408478,0.03280694047857304
408479,0.05747065147840668
408481,0.026531608819952073
408482,0.02976388489415366
408483,0.02889260878000534
408484,0.049084162246319646
408485,0.10297915893379787
408486,0.02666161258457092
408489,0.12170455487811026
408490,0.04068377287224499
408504,0.03208466082106659
408506,0.09343185849147731
408508,0.0487206241022066
408514,0.029313518766302848
408515,0.02949773424614574
408516,0.12658894174774957
408517,0.1686371708694983
408518,0.08824958882112738
408523,0.05372635662886104
408524,0.012231416827654471
408525,0.038694277389934785
408526,0.04692172681579717
408531,0.06250360371389688
408579,0.010143376030953343
408580,0.06929194922772809
408581,0.021438103376793173
408599,0.08189548231684893
408615,0.17270452097331612
408616,0.03555766542645699
408617,0.06207613033292303
408619,0.03791594926110917
408622,0.12157005096911996
408624,0.09222962682431692
408625,0.0502103833468842
408626,0.03014797927640384
408627,0.08868509711824993
408651,0.02486078566731664
408658,0.03420333421254355
408659,0.20161894920537388
408660,0.059943343942642204
408661,0.038975392551785774
408662,0.0908750813524266
408688,0.04175231419703121
408689,0.1680650402317171
408690,0.05045179462833735
408695,0.07800599011487792
408696,0.0483620333326498
408701,0.08125997694042102
408702,0.03151364039062106
408705,0.04524736471162697
408728,0.10602993055103221
408742,0.04946714969224608
408759,0.15858945612895498
408766,0.1438299444653442
408768,0.09656360610322942
408774,0.06878276297918626
408775,0.10192617324482077
408780,0.04822026788340128
408790,0.07895239586593615
408791,0.02967402790023925
408792,0.039629528118733146
408794,0.04131551112508461
408797,0.047678687738366955
408808,0.04188621803919072
408830,0.03536616436864767
408857,0.01562752823330601
408863,0.07577298205470936
408874,0.2398900795744926
408880,0.052398961024206644
408885,0.037473599352077065
408890,0.034805507477324096
408898,0.026798865026766486
408902,0.03627342886287398
408903,0.01884413979881706
408905,0.06616992215972761
408908,0.020362439727551182
408911,0.013075938847327911
408921,0.10169161722114987
408932,0.11648953349442848
408933,0.0991069496511396
408935,0.1741728906858559
408960,0.050223478362363794
408968,0.011500635954781525
408985,0.014756567937502123
408986,0.13446778688591784
408990,0.04468375444024658
408993,0.11353646201694108
409001,0.08005984636631337
409003,0.011929908844101961
409008,0.049463673230285006
409010,0.0545456198424473
409015,0.013356033425829385
409017,0.11146855587850757
409028,0.014841455441532793
409034,0.07496985448768083
409035,0.03149083180198459
409041,0.029477558474184935
409054,0.05800102437804694
409057,0.032007397588072244
409064,0.0707869777043327
409065,0.2996650002731641
409066,0.023911614640617314
409068,0.17981357533073708
409076,0.05153100503372003
409080,0.05393307068566071
409083,0.1034101075514904
409084,0.08766664834541697
409085,0.11706980515767616
409088,0.03583851721963285
409105,0.11611030772636498
409121,0.012035580179007755
409123,0.31317176358777193
409133,0.03774178032081201
409153,0.08617301272363272
409156,0.030185823497430878
409157,0.23674900392906503
409158,0.05623324819222735
409163,0.09755609930660168
409167,0.11677697187785593
409168,0.14183293772866898
409169,0.02063196072707191
409172,0.17345689832521188
409173,0.03295281608829398
409174,0.012631797085818066
409175,0.02588784537823644
409192,0.4121008306860285
409193,0.2042304306601985
409197,0.07104307956948472
409204,0.019323495109292196
409206,0.028667383093646116
409208,0.05476645969276118
409209,0.048613056127958916
409212,0.052041784714889266
409213,0.07077421191036722
409214,0.19855126136565712
409217,0.057621003685531885
409218,0.049004037327155026
409220,0.04029399163190018
409221,0.03835312357023302
409227,0.024143901035904206
409228,0.03517667223880783
409229,0.09665359753948001
409230,0.17053235169120756
409259,0.08576580719231826
409261,0.06776676276117227
409269,0.09533674061574025
409277,0.02675081751743836
409278,0.024845969017017844
409285,0.19677984239405194
409286,0.06703169827193506
409287,0.2101464062499156
409293,0.03151854168748635
409297,0.015968952722451208
409298,0.05228546877744533
409299,0.02751648126240882
409340,0.04757580221278606
409377,0.15269378499779757
409383,0.018680976150255966
409384,0.047943412081076296
409409,0.024425614879482017
409412,0.03721428727218476
409413,0.14138931193291868
409414,0.07213886820581934
409415,0.05000324940606592
409423,0.12253069805343467
409428,0.06619370483356966
409429,0.031647238528507156
409430,0.03419092594812936
409431,0.027108928897457356
409432,0.31487451569961805
409433,0.03578604464311278
409434,0.06744394086580592
409442,0.30505975384767503
409443,0.2081798252422335
409446,0.030115606145509528
409463,0.056343225561955534
409482,0.037173916780708215
409507,0.14601360008077957
409508,0.11096312214834975
409509,0.027498428712284653
409514,0.06066249917408547
409535,0.05904887751057419
409536,0.07019442371373774
409537,0.042393873492552143
409538,0.04683174867236756
409541,0.05907128424442168
409542,0.014557927979833622
409543,0.02268159006735116
409545,0.057330564400301785
409550,0.053041575355407614
409551,0.014459445482662762
409552,0.12855826392084954
409553,0.24010070830574592
409558,0.04711270756744302
409563,0.04298853746059799
409574,0.024689272233346035
409607,0.13141714353956827
409608,0.2804628512733118
409628,0.00997740085577699
409632,0.10953965424500856
409633,0.16421404763679065
409636,0.08739466112922188
409676,0.04488271248057243
409691,0.07356064195747333
409694,0.05442732023855172
409707,0.04032790554206911
409723,0.035726373863802334
409741,0.03163868022748101
409743,0.049015101829938464
409747,0.1021312114928518
409773,0.0426863765494435
409777,0.1953799397598331
409778,0.13194234755013198
409804,0.09712919103242838
409805,0.03360942673934395
409812,0.02646959037617797
409817,0.04592044798827749
409836,0.13481252927021123
409846,0.17000505001960298
